task, model_name, batch_size, orig_results, comp_results, torch_results, jax_results
automatic-speech-recognition,facebook/hubert-large-ls960-ft,50,"{'type': 'Original', 'Mean Time': 3.128244662284851, 'Time Std': 8.544551468234754}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.2533520460128784, 'Time Std': 0.023905608941308863, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.23827676773071288, 'Time Std': 0.008649536836793025, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9602261543273926, 'Time Std': 1.016228248835067, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jonatasgrosman/wav2vec2-large-xlsr-53-portuguese,1,"{'type': 'Original', 'Mean Time': 3.2931716442108154, 'Time Std': 9.03802883455808}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.2501598119735718, 'Time Std': 0.027423066160066654, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.23740072250366212, 'Time Std': 0.008196728601840016, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9680685997009277, 'Time Std': 1.0268634247174049, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jonatasgrosman/wav2vec2-large-xlsr-53-portuguese,50,"{'type': 'Original', 'Mean Time': 3.136477541923523, 'Time Std': 8.555263999525563}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.24899795055389404, 'Time Std': 0.025843367205632406, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.24893648624420167, 'Time Std': 0.03371207533606062, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9721287250518799, 'Time Std': 1.0223838766689302, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,sakares/wav2vec2-large-xlsr-thai-demo,1,"{'type': 'Original', 'Mean Time': 4.723062491416931, 'Time Std': 13.32135924949365}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.25895109176635744, 'Time Std': 0.026256209778663647, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.24422507286071776, 'Time Std': 0.007707916673815805, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9399608135223388, 'Time Std': 0.9354254228822495, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,sakares/wav2vec2-large-xlsr-thai-demo,50,"{'type': 'Original', 'Mean Time': 3.4154003620147706, 'Time Std': 9.33608787767914}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.26304605007171633, 'Time Std': 0.029117999456758307, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.23972077369689943, 'Time Std': 0.008880736031404067, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9596144199371338, 'Time Std': 0.9603548668036336, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jonatasgrosman/wav2vec2-large-xlsr-53-polish,1,"{'type': 'Original', 'Mean Time': 3.4970367193222045, 'Time Std': 9.602241607141375}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.2560798406600952, 'Time Std': 0.021452376168304393, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.2451482057571411, 'Time Std': 0.016080283633529903, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9444634437561035, 'Time Std': 0.9472474445387328, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jonatasgrosman/wav2vec2-large-xlsr-53-polish,50,"{'type': 'Original', 'Mean Time': 3.123573732376099, 'Time Std': 8.518037848587282}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.2596170425415039, 'Time Std': 0.032070126578972576, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.24752380847930908, 'Time Std': 0.022599869976145714, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.937267541885376, 'Time Std': 0.959594044096888, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,ydshieh/wav2vec2-large-xlsr-53-chinese-zh-cn-gpt,1,"{'type': 'Original', 'Mean Time': 3.583187198638916, 'Time Std': 9.895426765246668}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.25452871322631837, 'Time Std': 0.017991671224307098, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.23514080047607422, 'Time Std': 0.007644715304132926, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9088778972625733, 'Time Std': 0.9224829004109144, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,ydshieh/wav2vec2-large-xlsr-53-chinese-zh-cn-gpt,50,"{'type': 'Original', 'Mean Time': 3.3136040449142454, 'Time Std': 9.099849079136632}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.24985189437866212, 'Time Std': 0.020670057857950164, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.24185335636138916, 'Time Std': 0.015949363716799485, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9576867580413818, 'Time Std': 1.009277741089581, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,airesearch/wav2vec2-large-xlsr-53-th,1,"{'type': 'Original', 'Mean Time': 3.221791648864746, 'Time Std': 8.798991241675616}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.2577255964279175, 'Time Std': 0.019845792657968094, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.24638500213623046, 'Time Std': 0.011023756821891424, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9742578268051147, 'Time Std': 0.9832975980458565, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,airesearch/wav2vec2-large-xlsr-53-th,50,"{'type': 'Original', 'Mean Time': 3.124831795692444, 'Time Std': 8.469388109246184}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.26143636703491213, 'Time Std': 0.021048945888007375, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.2639682531356812, 'Time Std': 0.025030185698898245, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9736886978149414, 'Time Std': 0.9677671795349311, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,hf-internal-testing/tiny-random-wav2vec2-conformer,1,"{'type': 'Original', 'Mean Time': 2.398055410385132, 'Time Std': 7.135931015039878}","{'type': 'Compiled', 'Number of Functions': 396, 'Mean Time': 0.015249085426330567, 'Time Std': 0.002959831279346494, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 581, 'Mean Time': 0.011229157447814941, 'Time Std': 0.001431190890656679, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 916, 'Mean Time': 0.3188422441482544, 'Time Std': 0.6415257090615595, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,hf-internal-testing/tiny-random-wav2vec2-conformer,50,"{'type': 'Original', 'Mean Time': 1.526877236366272, 'Time Std': 4.5302196722277674}","{'type': 'Compiled', 'Number of Functions': 396, 'Mean Time': 0.013773417472839356, 'Time Std': 0.003999581552138584, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 581, 'Mean Time': 0.010149931907653809, 'Time Std': 0.0015372439031998695, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 916, 'Mean Time': 0.30628726482391355, 'Time Std': 0.6150681183445428, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jonatasgrosman/wav2vec2-large-xlsr-53-arabic,1,"{'type': 'Original', 'Mean Time': 3.184014391899109, 'Time Std': 8.636283961386496}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.25772967338562014, 'Time Std': 0.032391779335805324, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.23744394779205322, 'Time Std': 0.010458259262044307, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9314042091369629, 'Time Std': 0.9416869505512372, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jonatasgrosman/wav2vec2-large-xlsr-53-arabic,50,"{'type': 'Original', 'Mean Time': 3.1404184341430663, 'Time Std': 8.52451574087557}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.25436809062957766, 'Time Std': 0.020281447178221584, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.23957693576812744, 'Time Std': 0.010484854629512092, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9324158906936646, 'Time Std': 0.9450825755333205, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,hf-internal-testing/tiny-random-wav2vec2,1,"{'type': 'Original', 'Mean Time': 1.3771520137786866, 'Time Std': 4.107597640801064}","{'type': 'Compiled', 'Number of Functions': 188, 'Mean Time': 0.006441807746887207, 'Time Std': 0.0012644470910071909, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 216, 'Mean Time': 0.005506157875061035, 'Time Std': 0.0009549481958731315, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 396, 'Mean Time': 0.19299542903900146, 'Time Std': 0.42127003520314077, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,hf-internal-testing/tiny-random-wav2vec2,50,"{'type': 'Original', 'Mean Time': 0.952658224105835, 'Time Std': 2.8324748043493377}","{'type': 'Compiled', 'Number of Functions': 188, 'Mean Time': 0.00682373046875, 'Time Std': 0.0007745431089082386, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 216, 'Mean Time': 0.005971956253051758, 'Time Std': 0.000728578434309785, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 396, 'Mean Time': 0.19641375541687012, 'Time Std': 0.4255392634301128, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,hf-internal-testing/processor_with_lm,1,"{'type': 'Original', 'Mean Time': 0.9934482574462891, 'Time Std': 2.9566520553982674}","{'type': 'Compiled', 'Number of Functions': 188, 'Mean Time': 0.006592273712158203, 'Time Std': 0.0012260174972879817, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 216, 'Mean Time': 0.005459189414978027, 'Time Std': 0.000896378589130929, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 396, 'Mean Time': 0.19156928062438966, 'Time Std': 0.41836780099900733, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,hf-internal-testing/processor_with_lm,50,"{'type': 'Original', 'Mean Time': 0.9524493455886841, 'Time Std': 2.8357578111380675}","{'type': 'Compiled', 'Number of Functions': 188, 'Mean Time': 0.00627284049987793, 'Time Std': 0.001371164719747312, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 216, 'Mean Time': 0.0051136016845703125, 'Time Std': 0.0008555863896536663, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 396, 'Mean Time': 0.19288947582244872, 'Time Std': 0.42391125906847094, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,hf-internal-testing/tiny-random-wav2vec2-adapter,1,"{'type': 'Original', 'Mean Time': 1.1803935527801515, 'Time Std': 3.514721817635508}","{'type': 'Compiled', 'Number of Functions': 208, 'Mean Time': 0.007270455360412598, 'Time Std': 0.0011467827741427276, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 248, 'Mean Time': 0.006038808822631836, 'Time Std': 0.0009320100765196916, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 488, 'Mean Time': 0.20109272003173828, 'Time Std': 0.4373847144042056, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,hf-internal-testing/tiny-random-wav2vec2-adapter,50,"{'type': 'Original', 'Mean Time': 1.031257438659668, 'Time Std': 3.0682640625107416}","{'type': 'Compiled', 'Number of Functions': 208, 'Mean Time': 0.0070734739303588865, 'Time Std': 0.0014139925910708585, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 248, 'Mean Time': 0.00582122802734375, 'Time Std': 0.0012054046161436363, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 488, 'Mean Time': 0.19781877994537353, 'Time Std': 0.4285967505790543, 'All close results': array([[ 1., 10.]])}"
audio-classification,hf-internal-testing/tiny-random-unispeech,1,"{'type': 'Original', 'Mean Time': 0.928361463546753, 'Time Std': 2.763336558159341}","{'type': 'Compiled', 'Number of Functions': 188, 'Mean Time': 0.00613853931427002, 'Time Std': 0.0010736329399734525, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 216, 'Mean Time': 0.0052094697952270504, 'Time Std': 0.0007496773040074195, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 396, 'Mean Time': 0.20234527587890624, 'Time Std': 0.44786057537608376, 'All close results': array([[ 1., 10.]])}"
audio-classification,hf-internal-testing/tiny-random-unispeech,50,"{'type': 'Original', 'Mean Time': 0.9311152696609497, 'Time Std': 2.771250106159781}","{'type': 'Compiled', 'Number of Functions': 188, 'Mean Time': 0.006425285339355468, 'Time Std': 0.0011427142297276338, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 216, 'Mean Time': 0.005245804786682129, 'Time Std': 0.0007034441026532865, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 396, 'Mean Time': 0.20231482982635499, 'Time Std': 0.4440681744752506, 'All close results': array([[ 1., 10.]])}"
audio-classification,hf-internal-testing/tiny-random-unispeech-sat,1,"{'type': 'Original', 'Mean Time': 0.9334730386734009, 'Time Std': 2.7750460522179505}","{'type': 'Compiled', 'Number of Functions': 188, 'Mean Time': 0.007247066497802735, 'Time Std': 0.0010766806550349243, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 216, 'Mean Time': 0.006103014945983887, 'Time Std': 0.0006071713083582805, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 396, 'Mean Time': 0.1995927572250366, 'Time Std': 0.4375680173552228, 'All close results': array([[ 1., 10.]])}"
audio-classification,hf-internal-testing/tiny-random-unispeech-sat,50,"{'type': 'Original', 'Mean Time': 0.9226960897445678, 'Time Std': 2.743213221106297}","{'type': 'Compiled', 'Number of Functions': 188, 'Mean Time': 0.006814050674438477, 'Time Std': 0.000853106611879706, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 216, 'Mean Time': 0.005841493606567383, 'Time Std': 0.0005583132937123236, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 396, 'Mean Time': 0.19714999198913574, 'Time Std': 0.43297001921257855, 'All close results': array([[ 1., 10.]])}"
audio-classification,audeering/wav2vec2-large-robust-12-ft-emotion-msp-dim,1,"{'type': 'Original', 'Mean Time': 2.163012433052063, 'Time Std': 5.905519667591548}","{'type': 'Compiled', 'Number of Functions': 528, 'Mean Time': 0.1585585355758667, 'Time Std': 0.023141702177123177, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 599, 'Mean Time': 0.16005113124847412, 'Time Std': 0.019273629192369305, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1059, 'Mean Time': 0.7430966377258301, 'Time Std': 1.0183021188129984, 'All close results': array([[ 1., 10.]])}"
audio-classification,audeering/wav2vec2-large-robust-12-ft-emotion-msp-dim,50,"{'type': 'Original', 'Mean Time': 1.9936915397644044, 'Time Std': 5.414303065109145}","{'type': 'Compiled', 'Number of Functions': 528, 'Mean Time': 0.15467355251312256, 'Time Std': 0.012288549230959461, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 599, 'Mean Time': 0.1499730110168457, 'Time Std': 0.007840977852127751, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1059, 'Mean Time': 0.7181138277053833, 'Time Std': 0.9448097632970892, 'All close results': array([[ 1., 10.]])}"
text-classification,distilbert-base-uncased-finetuned-sst-2-english,1,"{'type': 'Original', 'Mean Time': 1.4917367458343507, 'Time Std': 4.395681074193247}","{'type': 'Compiled', 'Number of Functions': 219, 'Mean Time': 0.025616383552551268, 'Time Std': 0.005837836453754256, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 326, 'Mean Time': 0.021456289291381835, 'Time Std': 0.004624012512434055, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 524, 'Mean Time': 0.14120075702667237, 'Time Std': 0.22084848671404497, 'All close results': array([[ 1., 10.]])}"
text-classification,distilbert-base-uncased-finetuned-sst-2-english,50,"{'type': 'Original', 'Mean Time': 1.5876577138900756, 'Time Std': 4.263981076556514}","{'type': 'Compiled', 'Number of Functions': 219, 'Mean Time': 0.14307858943939208, 'Time Std': 0.014006759131302428, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 326, 'Mean Time': 0.14119236469268798, 'Time Std': 0.012179598398065315, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 524, 'Mean Time': 0.3333538770675659, 'Time Std': 0.21646114364684257, 'All close results': array([[ 1., 10.]])}"
text-classification,nlptown/bert-base-multilingual-uncased-sentiment,1,"{'type': 'Original', 'Mean Time': 2.0877114057540895, 'Time Std': 6.134083341853103}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.03886892795562744, 'Time Std': 0.0037555327512509007, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.0372194766998291, 'Time Std': 0.003180959420482637, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.17220664024353027, 'Time Std': 0.20638040719885106, 'All close results': array([[ 1., 10.]])}"
text-classification,nlptown/bert-base-multilingual-uncased-sentiment,50,"{'type': 'Original', 'Mean Time': 2.4835875988006593, 'Time Std': 6.464191874644983}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.2999514818191528, 'Time Std': 0.028516455084151134, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.27518887519836427, 'Time Std': 0.014262020296166595, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.5961954593658447, 'Time Std': 0.2593543747102392, 'All close results': array([[ 1., 10.]])}"
text-classification,SamLowe/roberta-base-go_emotions,1,"{'type': 'Original', 'Mean Time': 2.067565584182739, 'Time Std': 6.074879098947555}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.03984909057617188, 'Time Std': 0.006468370980462552, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.03771486282348633, 'Time Std': 0.006520319448777043, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.17921416759490966, 'Time Std': 0.23984845232762628, 'All close results': array([[ 1., 10.]])}"
text-classification,SamLowe/roberta-base-go_emotions,50,"{'type': 'Original', 'Mean Time': 2.377895402908325, 'Time Std': 6.125532744564669}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.2939583778381348, 'Time Std': 0.028736615688100348, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.29849045276641845, 'Time Std': 0.03803521911619003, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.6015689373016357, 'Time Std': 0.295036840569601, 'All close results': array([[ 1., 10.]])}"
text-classification,cardiffnlp/twitter-roberta-base-irony,1,"{'type': 'Original', 'Mean Time': 1.8124350786209107, 'Time Std': 5.293384103594886}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.041853928565979005, 'Time Std': 0.009598984136108763, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.03771400451660156, 'Time Std': 0.0065949922228310575, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.17687680721282958, 'Time Std': 0.22620776765537248, 'All close results': array([[ 1., 10.]])}"
text-classification,cardiffnlp/twitter-roberta-base-irony,50,"{'type': 'Original', 'Mean Time': 2.0815217971801756, 'Time Std': 5.293285403626788}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.29559853076934817, 'Time Std': 0.027888627494058287, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.27341039180755616, 'Time Std': 0.014719266065593824, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.5916197538375855, 'Time Std': 0.2689546909424851, 'All close results': array([[ 1., 10.]])}"
text-classification,salesken/query_wellformedness_score,1,"{'type': 'Original', 'Mean Time': 1.7790384769439698, 'Time Std': 5.1909101534070965}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.03988704681396484, 'Time Std': 0.007691849728857927, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.037708163261413574, 'Time Std': 0.007127325854081022, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.17497599124908447, 'Time Std': 0.22838226690694266, 'All close results': array([[ 1., 10.]])}"
text-classification,salesken/query_wellformedness_score,50,"{'type': 'Original', 'Mean Time': 2.0828527212142944, 'Time Std': 5.244575887222384}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.2947411060333252, 'Time Std': 0.03276167364041834, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.28226919174194337, 'Time Std': 0.02510315969769487, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.5931258916854858, 'Time Std': 0.27553567074426744, 'All close results': array([[ 1., 10.]])}"
text-classification,marieke93/MiniLM-evidence-types,1,"{'type': 'Original', 'Mean Time': 2.1044793128967285, 'Time Std': 6.266387766737891}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.014432573318481445, 'Time Std': 0.0017538043556793964, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.011320829391479492, 'Time Std': 0.0007294095496442707, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.144018292427063, 'Time Std': 0.20666922987162045, 'All close results': array([[ 1., 10.]])}"
text-classification,marieke93/MiniLM-evidence-types,50,"{'type': 'Original', 'Mean Time': 2.201967239379883, 'Time Std': 6.265243547372432}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.09655137062072754, 'Time Std': 0.0164194175387215, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.07963442802429199, 'Time Std': 0.007160540733253589, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.3282585859298706, 'Time Std': 0.23375498064977682, 'All close results': array([[ 1., 10.]])}"
text-classification,alimazhar-110/website_classification,1,"{'type': 'Original', 'Mean Time': 1.0820040225982666, 'Time Std': 3.1622375004241787}","{'type': 'Compiled', 'Number of Functions': 219, 'Mean Time': 0.021902298927307128, 'Time Std': 0.004214453384289213, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 326, 'Mean Time': 0.019518160820007326, 'Time Std': 0.0034729593296678376, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 524, 'Mean Time': 0.12268109321594238, 'Time Std': 0.17918377313585981, 'All close results': array([[ 1., 10.]])}"
text-classification,alimazhar-110/website_classification,50,"{'type': 'Original', 'Mean Time': 1.227228593826294, 'Time Std': 3.2087029839205465}","{'type': 'Compiled', 'Number of Functions': 219, 'Mean Time': 0.14243826866149903, 'Time Std': 0.014260582016806498, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 326, 'Mean Time': 0.12903156280517578, 'Time Std': 0.007927913927885017, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 524, 'Mean Time': 0.33473427295684816, 'Time Std': 0.21897139707942562, 'All close results': array([[ 1., 10.]])}"
text-classification,cardiffnlp/twitter-roberta-base-sentiment-latest,1,"{'type': 'Original', 'Mean Time': 1.7867060899734497, 'Time Std': 5.229032274290839}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.036786770820617674, 'Time Std': 0.0013465905596847017, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.03403153419494629, 'Time Std': 0.001113692031620493, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.17055952548980713, 'Time Std': 0.22241921280336566, 'All close results': array([[ 1., 10.]])}"
text-classification,cardiffnlp/twitter-roberta-base-sentiment-latest,50,"{'type': 'Original', 'Mean Time': 2.0805299043655396, 'Time Std': 5.243899299962746}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.2774742603302002, 'Time Std': 0.018617143679098752, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.2758598804473877, 'Time Std': 0.06133474786714202, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.5976932764053344, 'Time Std': 0.30398156244234026, 'All close results': array([[ 1., 10.]])}"
